Mass_1,Separation,q,Eccentricity,Mass_2,Metallicity_1,Metallicity_2,SEED,batch,is_hit,mixture_weight
49.1445945417672,0.2382314549616404,0.508204040600241,0.0,24.97548151978664,0.0142,0.0142,1163513117.0,19.0,0.0,1.579702444435398
47.601142178804494,0.3418637444009483,0.37208200815066034,0.0,17.711528572154677,0.0142,0.0142,1163513118.0,19.0,0.0,1.8048150177756925
40.41119898997205,4.985311749294586,0.4228000681638168,0.0,17.085857687541747,0.0142,0.0142,1163513119.0,19.0,0.0,1.2628534945535408
48.944354578152236,0.2763195804267137,0.45521430049008915,0.0,22.280170132232463,0.0142,0.0142,1163513120.0,19.0,0.0,1.7348361114851858
41.42918402558425,0.8383160284732881,0.37358600612063625,0.0,15.477363396954882,0.0142,0.0142,1163513121.0,19.0,0.0,1.7438004542368624
41.08162841608804,25.624038741027903,0.8745069249026576,0.0,35.92616853614678,0.0142,0.0142,3658717788.0,20.0,0.0,1.803747965971698
49.32151286489599,3.2306230844794706,0.6238165061786813,0.0,30.7675738348263,0.0142,0.0142,3658717789.0,20.0,0.0,0.8719157387043435
42.345879141300266,7.73587916772575,0.20002385399775813,0.0,8.470185946766156,0.0142,0.0142,3658717790.0,20.0,0.0,1.8144908418985046
43.40898619783713,1.2207638002221035,0.522831031861517,0.0,22.695565045877537,0.0142,0.0142,3658717791.0,20.0,0.0,0.6033420719275836
44.824337798307376,0.13974021084030522,0.3032725994398465,0.0,13.593993442262445,0.0142,0.0142,3658717792.0,20.0,0.0,1.8137263199137141
44.08314365040415,2.3690438752695657,0.935719716291987,0.0,41.249466669815085,0.0142,0.0142,3658717793.0,20.0,0.0,1.212569125811392
42.38353278117593,0.6458262548993345,0.6856666072796729,0.0,29.060973126595698,0.0142,0.0142,3658717794.0,20.0,1.0,0.24198142656730204
44.483549091182155,66.44096012896158,0.4812005210674767,0.0,21.405507001607532,0.0142,0.0142,3658717795.0,20.0,0.0,1.5352826136782867
44.044257420692894,0.3001200990421567,0.20941625980405423,0.0,9.223583654888467,0.0142,0.0142,3658717796.0,20.0,0.0,1.8179501290018252
46.43441030810564,8.38463853549728,0.8761606054390907,0.0,40.68400104875699,0.0142,0.0142,3658717797.0,20.0,1.0,0.7684146537065979
44.87144689643923,81.99683460456585,0.4755254976533083,0.0,21.337517115853263,0.0142,0.0142,3090575020.0,21.0,0.0,1.6660127899219856
47.17586198583748,6.705286044818788,0.5665259523003129,0.0,26.726350137114707,0.0142,0.0142,3090575021.0,21.0,0.0,1.2118771840793892
41.934487700850276,45.65568018467499,0.48741596044638985,0.0,20.43953859853726,0.0142,0.0142,3090575022.0,21.0,0.0,1.2848385455564315
47.56012832261853,13.35965268398304,0.41056110563024045,0.0,19.526338868050377,0.0142,0.0142,3090575023.0,21.0,0.0,1.4167508127213488
44.14040694157886,0.5262258465012145,0.701762293767962,0.0,30.97607322317365,0.0142,0.0142,3090575024.0,21.0,1.0,0.18245357176576188
41.527020337068855,0.11462810882906203,0.5299746224631994,0.0,22.00826692515967,0.0142,0.0142,3090575025.0,21.0,0.0,1.3747789598821134
46.78473575235074,1.6980581489599176,0.5729456273728879,0.0,26.805109777105375,0.0142,0.0142,3090575026.0,21.0,0.0,0.9852844823455287
45.300753037088654,0.5090490007227675,0.6602510181922937,0.0,29.909868317615427,0.0142,0.0142,3090575027.0,21.0,1.0,0.25936996811072394
45.76430378077601,0.4820122147484601,0.39495380327409085,0.0,18.07478583240834,0.0142,0.0142,3090575028.0,21.0,0.0,1.6872475709426409
49.8008471749664,15.163818767045795,0.24553134830869264,0.0,12.227669153784646,0.0142,0.0142,3090575029.0,21.0,0.0,1.7210921414725415
43.73870681499284,3.2700412288997427,0.536202378886488,0.0,23.452798643617808,0.0142,0.0142,2239376341.0,22.0,0.0,0.5574143722650171
49.59596143791343,82.36301716447068,0.6013394830259304,0.0,29.824009811248843,0.0142,0.0142,2239376342.0,22.0,0.0,1.4819412447444373
46.50260265550523,0.28852985171623713,0.9812737564805187,0.0,45.631783593888564,0.0142,0.0142,2239376343.0,22.0,0.0,1.701120090675948
47.01494145127253,26.30081941232276,0.5227380984842342,0.0,24.576501094585804,0.0142,0.0142,2239376344.0,22.0,0.0,1.464092504011388
40.63919819019953,30.46029815841465,0.9628899656440175,0.0,39.13107614916164,0.0142,0.0142,2239376345.0,22.0,0.0,1.8172745198164373
46.22642076874624,0.2369903865774758,0.9901234416643276,0.0,45.76986282737438,0.0142,0.0142,2239376346.0,22.0,0.0,1.723177467506919
41.66180278351713,8.989665164876605,0.2374278983517284,0.0,9.89167427643466,0.0142,0.0142,2239376347.0,22.0,0.0,1.8027471931288135
44.891471282305766,1.9110847668856625,0.7365239639054466,0.0,33.063644374391366,0.0142,0.0142,2239376348.0,22.0,0.0,0.34239202052738893
45.03279020934001,92.09287773482417,0.4264032668505718,0.0,19.202128860659023,0.0142,0.0142,2239376349.0,22.0,0.0,1.7552823147067425
45.94682124096823,0.2181002786067981,0.26498305471950795,0.0,12.175129047082933,0.0142,0.0142,2239376350.0,22.0,0.0,1.817279298315588
43.74038559113593,13.770512831671947,0.9383794710594116,0.0,41.04507989494484,0.0142,0.0142,4166289968.0,23.0,0.0,1.633374677085399
49.38041709508665,1.4353681558711016,0.8552749694262658,0.0,42.233834721256486,0.0142,0.0142,4166289969.0,23.0,0.0,0.952715655051804
46.0594317695563,0.5172620345737803,0.8874505434490916,0.0,40.87546775484909,0.0142,0.0142,4166289970.0,23.0,0.0,1.0036363207625334
40.83877969249487,0.10762668420163211,0.6862273559809813,0.0,28.024687809870546,0.0142,0.0142,4166289971.0,23.0,0.0,0.9674141419490327
44.82660255486272,0.44799214133121323,0.7114558716642223,0.0,31.89214959441551,0.0142,0.0142,4166289972.0,23.0,0.0,0.21426587919154463
45.45904328585398,0.12885250203558457,0.9289925112717345,0.0,42.23111078213597,0.0142,0.0142,4166289973.0,23.0,0.0,1.5097246750412148
47.32566726898922,18.64261526872961,0.4367435112852047,0.0,20.66917809697364,0.0142,0.0142,4166289974.0,23.0,0.0,1.4478677972979321
48.08661310246994,0.2056042278849356,0.8255953585331404,0.0,39.70008458497808,0.0142,0.0142,4166289975.0,23.0,0.0,1.0063088419724189
47.92518700818392,0.6067525989696099,0.4979764395651423,0.0,23.865613991829044,0.0142,0.0142,4166289976.0,23.0,0.0,1.5158789700994282
40.864661201650414,0.20421136721366254,0.8362994217306972,0.0,34.175092532161095,0.0142,0.0142,4166289977.0,23.0,0.0,0.938281268314557
46.379423113808876,73.22119700229135,0.462060737597244,0.0,21.430110453301197,0.0142,0.0142,3976696395.0,24.0,0.0,1.7521097993928345
42.121401095227,0.674984120239708,0.78808233004133,0.0,33.19513191973192,0.0142,0.0142,3976696396.0,24.0,1.0,0.3174193106402852
46.297805004175316,11.407962263767056,0.9211049316747681,0.0,42.645136515062646,0.0142,0.0142,3976696397.0,24.0,0.0,0.8750726162542635
48.33613516912919,9.902331178154505,0.7219298548452269,0.0,34.895299046428704,0.0142,0.0142,3976696398.0,24.0,1.0,0.7224700075667568
49.7237199870336,29.542153832610634,0.33789861186799786,0.0,16.80157596053167,0.0142,0.0142,3976696399.0,24.0,0.0,1.4117505914668136
42.564295801553335,0.21494967135053825,0.6188858623883726,0.0,26.342440914098123,0.0142,0.0142,3976696400.0,24.0,0.0,0.41793254294360715
44.59388887199856,75.74245262827624,0.7446460464736215,0.0,33.206663045417756,0.0142,0.0142,3976696401.0,24.0,0.0,1.7066712939485724
48.49788041697811,3.406498893844579,0.5583502598942909,0.0,27.07880413514197,0.0142,0.0142,3976696402.0,24.0,0.0,1.061546322931202
41.78630375657725,5.54166508859106,0.3968787774975924,0.0,16.58409715105343,0.0142,0.0142,3976696403.0,24.0,0.0,1.3252598580798733
48.02010966637096,32.22100955958478,0.6442940238811319,0.0,30.939069684159385,0.0142,0.0142,3976696404.0,24.0,0.0,1.1122633579638757
49.94954365521155,0.34118671126435784,0.5526440236479111,0.0,27.6043167849931,0.0142,0.0142,1701801507.0,25.0,0.0,1.3230520987819938
43.597189544652956,92.35692244115162,0.21798841395981727,0.0,9.503682201944427,0.0142,0.0142,1701801508.0,25.0,0.0,1.8174780459998525
43.601263301612995,0.10982369443393057,0.6147327750051965,0.0,26.803125583132793,0.0142,0.0142,1701801509.0,25.0,0.0,0.5737694391502196
43.22431074225891,0.22932470626836632,0.32296802436590144,0.0,13.96007024500517,0.0142,0.0142,1701801510.0,25.0,0.0,1.8058845903313518
45.55913799559931,3.032861415100511,0.8679221094972458,0.0,39.54178315601667,0.0142,0.0142,1701801511.0,25.0,0.0,0.8385450383281363
44.057765671112044,96.2799500381608,0.7211131292426713,0.0,31.77063327053595,0.0142,0.0142,1701801512.0,25.0,0.0,1.7257900492500793
47.006445617838246,1.5627148208602046,0.2607801969088451,0.0,12.258350144204776,0.0142,0.0142,1701801513.0,25.0,0.0,1.8133612066837446
49.38355058122801,82.21582824571126,0.6443191344660566,0.0,31.818766567357557,0.0142,0.0142,1701801514.0,25.0,0.0,1.5084976330606803
45.13125198728551,0.9226199577289659,0.43702485830655524,0.0,19.723479004940888,0.0142,0.0142,1701801515.0,25.0,0.0,1.3331368203816865
42.765901361075905,0.20855300838331559,0.695175882216295,0.0,29.729823207460992,0.0142,0.0142,1701801516.0,25.0,0.0,0.301506453116029
48.602586649421795,33.00944703950796,0.4244145219966277,0.0,20.62764358061403,0.0142,0.0142,1658542360.0,26.0,0.0,1.210323352052443
49.89892994752931,4.740452870179177,0.8704468226002404,0.0,43.43436502397887,0.0142,0.0142,1658542361.0,26.0,0.0,1.3389106362701424
48.07508733372432,0.3769339110591797,0.36809289339089635,0.0,17.696097996690618,0.0142,0.0142,1658542362.0,26.0,0.0,1.80673452312763
43.2204656453115,0.5933557603826056,0.7302323352688733,0.0,31.56098155958393,0.0142,0.0142,1658542363.0,26.0,1.0,0.19524946545158903
40.89215249255533,0.16972856328075425,0.41581744936846354,0.0,17.003670548640617,0.0142,0.0142,1658542364.0,26.0,0.0,1.780884794337133
42.21893531361186,5.095889640767935,0.36145059616286646,0.0,15.260059338466501,0.0142,0.0142,1658542365.0,26.0,0.0,1.526187039500067
43.49069638995192,0.4987242380936768,0.6778329944183421,0.0,29.47942896334009,0.0142,0.0142,1658542366.0,26.0,1.0,0.18997951607850463
43.12768757396133,2.166631350108006,0.8736493562378893,0.0,37.678476485020134,0.0142,0.0142,1658542367.0,26.0,0.0,0.7708967082027103
44.67047485594865,65.40930892132093,0.9095039986751716,0.0,40.62797550420401,0.0142,0.0142,1658542368.0,26.0,0.0,1.6832590203110396
48.0906017147147,0.845570812104497,0.22270970616478591,0.0,10.710243777171861,0.0142,0.0142,1658542369.0,26.0,0.0,1.8166062972612596
47.47754101586608,0.4617161632001575,0.8181050015362739,0.0,38.84161376572362,0.0142,0.0142,2844671397.0,27.0,0.0,0.8202155197698385
44.14132869204352,1.2034237357764808,0.4463814014275509,0.0,19.70386816242855,0.0142,0.0142,2844671398.0,27.0,0.0,1.1278622065244566
41.76206576179991,0.15049928237472138,0.26923826218346614,0.0,11.243946010898638,0.0142,0.0142,2844671399.0,27.0,0.0,1.8178065238599581
47.08529460055143,14.360667886316973,0.6325155564530238,0.0,29.782181315022346,0.0142,0.0142,2844671400.0,27.0,0.0,1.0937228440444455
44.11824803218661,0.44370222333711645,0.25787524409236773,0.0,11.377003980227743,0.0142,0.0142,2844671401.0,27.0,0.0,1.81552139325757
42.594478771673735,22.00415720238481,0.8544533099312648,0.0,36.39499337125362,0.0142,0.0142,2844671402.0,27.0,0.0,1.7445750533815558
44.5580907407533,0.27814015950880827,0.7092747956656344,0.0,31.603930705398597,0.0142,0.0142,2844671403.0,27.0,0.0,0.23532089544815096
42.198441293762464,56.45531630558536,0.8355458826711268,0.0,35.258733878142486,0.0142,0.0142,2844671404.0,27.0,0.0,1.800620463118465
41.61035692754925,1.2379108523478741,0.8217071540343535,0.0,34.191527969290135,0.0142,0.0142,2844671405.0,27.0,0.0,0.5436599324253015
47.82939105041903,7.954702109853116,0.5084230214739025,0.0,24.317563513110873,0.0142,0.0142,2844671406.0,27.0,0.0,1.1575426138513536
44.183912064651054,0.6295303118689008,0.8318136768370852,0.0,36.75278235154384,0.0142,0.0142,1814415324.0,28.0,0.0,0.35157296078567546
43.95797497489285,1.8621077006805071,0.8721105936529308,0.0,38.336215651134474,0.0142,0.0142,1814415325.0,28.0,0.0,0.6922556030045439
46.55923434110711,1.1888776494636342,0.4182668832128082,0.0,19.474185832629615,0.0142,0.0142,1814415326.0,28.0,0.0,1.680294789159706
47.58415086871368,76.78354435757028,0.6186499808795896,0.0,29.43793402510122,0.0142,0.0142,1814415327.0,28.0,0.0,1.5672907376394025
46.19949801187952,11.245104615474705,0.3356747553682056,0.0,15.50800519327156,0.0142,0.0142,1814415328.0,28.0,0.0,1.7573889185246372
43.404139451055336,95.4368690427416,0.7403249224091306,0.0,32.13316617133763,0.0142,0.0142,1814415329.0,28.0,0.0,1.7438974917013694
42.454027257483766,0.253066278924013,0.5343222898292496,0.0,22.6841330566921,0.0142,0.0142,1814415330.0,28.0,0.0,0.8056580237663645
41.4309342251211,14.640092280768158,0.47669178440983767,0.0,19.74978596553959,0.0142,0.0142,1814415331.0,28.0,0.0,0.928419560557944
45.44700350416354,0.26275881793241207,0.7170298552875622,0.0,32.586858345843716,0.0142,0.0142,1814415332.0,28.0,0.0,0.33253424270044574
45.48970987254526,0.7450425344949901,0.6167494724229203,0.0,28.055754564564,0.0142,0.0142,1814415333.0,28.0,0.0,0.3419151187713655
41.95700132627829,2.654803489452213,0.6653612038520742,0.0,27.916560912475596,0.0142,0.0142,3403490560.0,29.0,0.0,0.5255897562774366
44.842163243587024,26.937660125204683,0.918265614573017,0.0,41.17701658965599,0.0142,0.0142,3403490561.0,29.0,0.0,1.4122556091583416
48.475814053579406,44.08108764953584,0.8070128231446179,0.0,39.12060355361266,0.0142,0.0142,3403490562.0,29.0,0.0,1.2497471598322136
46.4688612078872,0.5174663797882699,0.7006940067888208,0.0,32.56045255066808,0.0142,0.0142,3403490563.0,29.0,0.0,0.454445605178866
41.27763600812644,3.9479166700620345,0.38643450974689353,0.0,15.95110303431106,0.0142,0.0142,3403490564.0,29.0,0.0,1.43683140746909
43.35594185878864,0.12258434639915045,0.5735930800237041,0.0,24.868668228111215,0.0142,0.0142,3403490565.0,29.0,0.0,0.7058728949617558
46.191993355843366,0.15050097998770984,0.35716222903524014,0.0,16.49803531055402,0.0142,0.0142,3403490566.0,29.0,0.0,1.8028680587230885
45.67075174859135,0.42165187053154735,0.8992615976840803,0.0,41.06995318487126,0.0142,0.0142,3403490567.0,29.0,0.0,1.0116042619109222
46.75076094098694,0.2549185493305117,0.7933354937376369,0.0,37.08903801372811,0.0142,0.0142,3403490568.0,29.0,0.0,0.7990899206813928
40.4508382950993,30.857056473505143,0.2781518130347439,0.0,11.25147401055712,0.0142,0.0142,3403490569.0,29.0,0.0,1.788817566045679
48.271104792285314,1.1170617407335248,0.33918739938833725,0.0,16.372950500097158,0.0142,0.0142,2129213670.0,30.0,0.0,1.7769191337778556
42.23620493913618,13.18218798035222,0.9536772297205329,0.0,40.27970692026408,0.0142,0.0142,2129213671.0,30.0,0.0,1.7857079299372898
46.99030160092179,5.439045673430064,0.6180213894168032,0.0,29.041011484516314,0.0142,0.0142,2129213672.0,30.0,0.0,1.050571573139256
40.85432532012441,3.6984076908572154,0.6005850173407461,0.0,24.5364956808314,0.0142,0.0142,2129213673.0,30.0,0.0,0.8522274242129778
46.569903168182115,0.22607739160859444,0.2659746464155084,0.0,12.386413528761702,0.0142,0.0142,2129213674.0,30.0,0.0,1.8176101856812918
42.03619746489785,0.629676450934836,0.31450714406190783,0.0,13.220684411907433,0.0142,0.0142,2129213675.0,30.0,0.0,1.8045833385244472
44.71530504427318,10.178428621406962,0.2444387662131507,0.0,10.93015399586681,0.0142,0.0142,2129213676.0,30.0,0.0,1.8056696350113524
48.30776046808728,0.1974306041282111,0.6399513447827583,0.0,30.914616274995826,0.0142,0.0142,2129213677.0,30.0,0.0,0.9321166249001548
44.5843135966128,0.14851728639186298,0.42947357077868153,0.0,19.147784361053823,0.0142,0.0142,2129213678.0,30.0,0.0,1.5856589391199902
48.62555018989805,1.471572197917387,0.5869410822856311,0.0,28.540333055193038,0.0142,0.0142,2129213679.0,30.0,0.0,0.9632266052442443
43.41748827298834,0.1360794938287361,0.8162794573510714,0.0,35.44080376702143,0.0142,0.0142,13097965.0,31.0,0.0,0.5717968260917018
41.50721221442373,0.19423710040730616,0.5062071129646253,0.0,21.011246062273468,0.0142,0.0142,13097966.0,31.0,0.0,1.3425203229564242
47.22118854300192,0.5674476018131197,0.9046906567377726,0.0,42.720568074906595,0.0142,0.0142,13097967.0,31.0,0.0,1.2926881741432896
46.073517328441326,0.17470409550350366,0.5499775651145573,0.0,25.339400876559523,0.0142,0.0142,13097968.0,31.0,0.0,0.9722574646150138
40.593639079896434,3.228686626924078,0.29206875173189906,0.0,11.856133494320586,0.0142,0.0142,13097969.0,31.0,0.0,1.7690502017404564
43.89515978899781,22.269619189811944,0.7066283532899502,0.0,31.01756447909876,0.0142,0.0142,13097970.0,31.0,0.0,1.18427564412667
46.17492635620501,8.62029407807483,0.4487239313019098,0.0,20.71979448213248,0.0142,0.0142,13097971.0,31.0,0.0,1.4955970158449579
46.429278302516366,10.73071677118114,0.9125242284213226,0.0,42.367841359162604,0.0142,0.0142,13097972.0,31.0,0.0,0.8402182538141755
43.92671217569741,1.4505701010135787,0.8218172660945227,0.0,36.09973050875263,0.0142,0.0142,13097973.0,31.0,0.0,0.3970551356411041
47.03925845930847,1.391694047919695,0.510741319211109,0.0,24.024892920219525,0.0142,0.0142,13097974.0,31.0,0.0,1.3642803772538004
46.05001267505399,82.21311486054555,0.7294878873644504,0.0,33.5929264594313,0.0142,0.0142,1893140730.0,32.0,0.0,1.6488852879709104
41.031654217671885,1.775428261018146,0.4752573436883163,0.0,19.50059499062824,0.0142,0.0142,1893140731.0,32.0,0.0,1.2495075852649846
42.61506446262053,96.10494205096,0.5580783535640497,0.0,23.78254501232511,0.0142,0.0142,1893140732.0,32.0,0.0,1.5354058145752363
43.628737085121834,16.388655066989973,0.3045905591241746,0.0,13.28890142263887,0.0142,0.0142,1893140733.0,32.0,0.0,1.7308754758435838
42.062843664731176,12.392950510784331,0.39496876329485997,0.0,16.61350934292391,0.0142,0.0142,1893140734.0,32.0,0.0,1.3199740674749727
40.82589321606122,28.42758227850402,0.5648790251008845,0.0,23.061690758761475,0.0142,0.0142,1893140735.0,32.0,0.0,1.040137646423576
43.478410988540084,20.664755978100203,0.24337533102113823,0.0,10.581572666609036,0.0142,0.0142,1893140736.0,32.0,0.0,1.805827606421236
48.41662869839699,0.19211678521008282,0.25973795272955286,0.0,12.57563601618855,0.0142,0.0142,1893140737.0,32.0,0.0,1.8180375534951483
46.21313133324021,1.585975191537063,0.3969471807142131,0.0,18.344172194705365,0.0142,0.0142,1893140738.0,32.0,0.0,1.6967150909943816
46.96930772069433,56.28111223056817,0.3098016330702805,0.0,14.55116823605164,0.0142,0.0142,1893140739.0,32.0,0.0,1.7922042874874733
40.17933039437416,2.3527110075866657,0.8631531046855407,0.0,34.68091377409017,0.0142,0.0142,1406096092.0,33.0,0.0,1.4509275760788378
43.10690138725058,0.1261775605178108,0.2693631678357295,0.0,11.61141151325222,0.0142,0.0142,1406096093.0,33.0,0.0,1.817422087399551
40.50934760252444,0.09317545525877202,0.3772839551609127,0.0,15.283526884468657,0.0142,0.0142,1406096094.0,33.0,0.0,1.8145062258078937
41.42461731840679,85.25257705875168,0.28188625127269157,0.0,11.677030086291508,0.0142,0.0142,1406096095.0,33.0,0.0,1.8092633213699596
46.40762292906064,2.9841381506315874,0.9474021094774132,0.0,43.96667985882442,0.0142,0.0142,1406096096.0,33.0,0.0,1.079198474615206
42.61556492771073,18.61867577829978,0.3617217645653008,0.0,15.41497734359867,0.0142,0.0142,1406096097.0,33.0,0.0,1.5456414993948315
41.524709061776875,0.27607099526664874,0.7455028771089429,0.0,30.956790076666454,0.0142,0.0142,1406096098.0,33.0,0.0,0.4070618110519534
48.349584519675716,6.412957938168737,0.7524217822900012,0.0,36.37928055727546,0.0142,0.0142,1406096099.0,33.0,0.0,0.709399739301554
40.87407388618368,70.87913115476069,0.39235228265421,0.0,16.037036190621002,0.0142,0.0142,1406096100.0,33.0,0.0,1.6909596581809385
49.156407144101316,0.564089635520778,0.6756701652903898,0.0,33.21351774013664,0.0142,0.0142,1406096101.0,33.0,0.0,0.5672574280790605
47.302531470365764,31.4588113998059,0.8306631781414713,0.0,39.29247112531099,0.0142,0.0142,3859058771.0,34.0,0.0,1.0494101948973265
42.49816687168397,94.2131187158388,0.4106461873080871,0.0,17.45171019343988,0.0142,0.0142,3859058772.0,34.0,0.0,1.7180132779701802
45.33488043283086,0.14453242617960474,0.6652335865858969,0.0,30.15828510777487,0.0142,0.0142,3859058773.0,34.0,0.0,0.47441345549404834
46.70266036739576,69.004309174568,0.4209538389904783,0.0,19.659664172723705,0.0142,0.0142,3859058774.0,34.0,0.0,1.7526118432697932
42.978964778206624,1.8396479973228514,0.48952108521674725,0.0,21.039109479720064,0.0142,0.0142,3859058775.0,34.0,0.0,0.8518099441180352
41.07319997099258,18.831267504074333,0.9928217797821299,0.0,40.778367496548185,0.0142,0.0142,3859058776.0,34.0,0.0,1.815651683274482
45.83840568221727,96.35892274807327,0.7022843209213518,0.0,32.19159360665339,0.0142,0.0142,3859058777.0,34.0,0.0,1.7151044295939268
40.375463885783425,2.579732058290535,0.2845652032320966,0.0,11.489452086248138,0.0142,0.0142,3859058778.0,34.0,0.0,1.7876161614130066
42.40653375736123,90.65682009597745,0.7403282546492305,0.0,31.394755122310915,0.0142,0.0142,3859058779.0,34.0,0.0,1.7530129213952748
44.503011055808614,29.773691962405373,0.43740515951703945,0.0,19.465846649854537,0.0142,0.0142,3859058780.0,34.0,0.0,1.3563922686004504
43.6755861951041,0.13917451677750659,0.6612038819809634,0.0,28.878467139997007,0.0142,0.0142,2174865519.0,35.0,0.0,0.37955150570808144
43.66285289886019,20.084166086163616,0.5929973481817267,0.0,25.891955983072908,0.0142,0.0142,2174865520.0,35.0,0.0,0.7375707389309061
40.785531297786015,7.9056562875102445,0.46833799649844876,0.0,19.10141401412988,0.0142,0.0142,2174865521.0,35.0,0.0,0.9515449240643971
49.203052590495375,0.8852816669037824,0.24983442069722994,0.0,12.292616140481751,0.0142,0.0142,2174865522.0,35.0,0.0,1.8116263654996219
49.26279939430977,1.1386202370532998,0.385886057778406,0.0,19.009827453398646,0.0142,0.0142,2174865523.0,35.0,0.0,1.6910940770692373
44.169274520571655,6.5639092131651156,0.4704983368012989,0.0,20.78157019964895,0.0142,0.0142,2174865524.0,35.0,0.0,0.8003725733565212
41.74677226511701,32.7608366397391,0.2885441244890319,0.0,12.045785853481187,0.0142,0.0142,2174865525.0,35.0,0.0,1.7815574848006581
47.01632857284785,54.25247953607994,0.4384499393206972,0.0,20.6143064098471,0.0142,0.0142,2174865526.0,35.0,0.0,1.680635857525418
46.478908017097524,0.611001014931125,0.24514504389846545,0.0,11.39407394620411,0.0142,0.0142,2174865527.0,35.0,0.0,1.817491317200676
43.65918924671208,3.078926143936322,0.5444404447153182,0.0,23.76982840939016,0.0142,0.0142,2174865528.0,35.0,0.0,0.5352195044251665
46.579601556051664,3.6978261058395816,0.954701599798923,0.0,44.469620123558926,0.0142,0.0142,2570592707.0,36.0,0.0,1.0556607314218749
44.887218888136836,15.073306767264993,0.25313811615211157,0.0,11.36266602865044,0.0142,0.0142,2570592708.0,36.0,0.0,1.8055099857213133
46.861316985745034,4.374709156713565,0.4167339476825159,0.0,19.528701621071267,0.0142,0.0142,2570592709.0,36.0,0.0,1.6243612390895494
43.22798071452647,0.11430772097572306,0.8196235559354004,0.0,35.43067126914709,0.0142,0.0142,2570592710.0,36.0,0.0,0.6788583816382437
48.52108830881977,62.555017804929435,0.6856601216975898,0.0,33.26897531472487,0.0142,0.0142,2570592711.0,36.0,0.0,1.3458238004470517
44.43468951465723,52.06390933981185,0.296194074334555,0.0,13.161291729137256,0.0142,0.0142,2570592712.0,36.0,0.0,1.801325720569066
42.83388103211474,19.150878096737365,0.5938417524122073,0.0,25.436546974727023,0.0142,0.0142,2570592713.0,36.0,0.0,0.754843184137406
41.47354420087482,0.113664454153005,0.24905835741692064,0.0,10.329332794927938,0.0142,0.0142,2570592714.0,36.0,0.0,1.8180981237803984
42.19811722723898,5.373537764038301,0.7451288858119645,0.0,31.443036072895246,0.0142,0.0142,2570592715.0,36.0,0.0,0.8618384200747429
45.686624556577264,2.5913168685522625,0.7649246526672062,0.0,34.94682542047692,0.0142,0.0142,2570592716.0,36.0,0.0,0.573211118843605
41.47443681948263,1.7054841037735637,0.42668960025955854,0.0,17.69671086749536,0.0142,0.0142,494313978.0,37.0,0.0,1.4507705268793143
46.69070338821997,60.13498753342065,0.8749482722206059,0.0,40.85195025828786,0.0142,0.0142,494313979.0,37.0,0.0,1.3983539332390262
42.90227786298651,0.9873649198491566,0.34647158010938073,0.0,14.864420001480642,0.0142,0.0142,494313980.0,37.0,0.0,1.741697102664906
45.2772921848166,17.079317990951804,0.28625428708075806,0.0,12.960818995311856,0.0142,0.0142,494313981.0,37.0,0.0,1.7940522515669028
45.97550396173052,28.584380401278334,0.6345699351848504,0.0,29.174672569086166,0.0142,0.0142,494313982.0,37.0,0.0,1.4013630610898722
44.31395693692515,52.50858324317453,0.9371741115932664,0.0,41.529893223545095,0.0142,0.0142,494313983.0,37.0,0.0,1.7090090531021096
44.05390922514462,1.7593536564973211,0.4015577155478289,0.0,17.690187149400497,0.0142,0.0142,494313984.0,37.0,0.0,1.3965201814764854
48.60673918646887,1.6137611091647366,0.7284100291887894,0.0,35.40563630958766,0.0142,0.0142,494313985.0,37.0,0.0,0.5909432906028246
43.1538838946655,0.31351820159679383,0.3015661345742948,0.0,13.013749957982188,0.0142,0.0142,494313986.0,37.0,0.0,1.8107970966892766
47.70932668925586,4.63507588940953,0.5505465410758577,0.0,26.266204785827913,0.0142,0.0142,494313987.0,37.0,0.0,1.1790248402915442
42.73157001169979,4.411722719986424,0.6094005710170354,0.0,26.040643165584274,0.0142,0.0142,34383685.0,38.0,0.0,0.5480934967451322
44.75095665502652,86.38561639925977,0.8825519753299074,0.0,39.49504519379672,0.0142,0.0142,34383686.0,38.0,0.0,1.7187053994866488
40.671689213464205,0.4657636547047165,0.5847210528105127,0.0,23.781592936478763,0.0142,0.0142,34383687.0,38.0,0.0,0.8842521956730893
46.992215857502465,0.15575346888724284,0.7107630238346587,0.0,33.400329439569454,0.0142,0.0142,34383688.0,38.0,0.0,0.8714713918209471
43.154685455391004,0.5160635873142108,0.23675876204831303,0.0,10.217249905002713,0.0142,0.0142,34383689.0,38.0,0.0,1.8169959847344432
47.131170867946,0.23736392030503212,0.3911413405195894,0.0,18.434949353546216,0.0142,0.0142,34383690.0,38.0,0.0,1.791799983040525
40.14949226610237,0.21310668989034623,0.6834902696029768,0.0,27.44178729338094,0.0142,0.0142,34383691.0,38.0,0.0,0.9602991134649201
40.760126101502664,0.2600084728328025,0.25015756338269,0.0,10.19645382872309,0.0142,0.0142,34383692.0,38.0,0.0,1.8179473056576567
43.1094881544493,9.7323303352621,0.5668419560035056,0.0,24.436266587777997,0.0142,0.0142,34383693.0,38.0,1.0,0.5816372718849966
46.524112824856836,2.028587141186172,0.603681645411537,0.0,28.085752981421567,0.0142,0.0142,34383694.0,38.0,0.0,0.8191586794947567
44.07005607726191,0.1391733746956798,0.9439629144720869,0.0,41.60049857564046,0.0142,0.0142,3224271420.0,39.0,0.0,1.3973242448359338
